id,probability
7120,0.6651
7121,0.2803
7122,0.6845
7123,0.7188
7124,0.5776
7125,0.5000
7126,0.5652
7127,0.4802
7128,0.5900
7129,0.2794
7130,0.0000
7131,0.5000
7132,0.5000
7133,0.2841
7134,0.4829
7135,0.0000
7136,0.3240
7137,0.5000
7138,0.6115
7139,0.6726
7140,0.0000
7141,0.6392
7142,0.6761
7143,0.5084
7144,0.6935
7145,0.4918
7146,0.4069
7147,0.4605
7148,0.7061
7149,0.4034
7150,0.5000
7151,0.3553
7152,0.4614
7153,0.4646
7154,0.6005
7155,0.6846
7156,0.2059
7157,0.2337
7158,0.3850
7159,0.7446
7160,0.1625
7161,0.5000
7162,0.5784
7163,0.3527
7164,0.2403
7165,0.5000
7166,0.5047
7167,0.5099
7168,0.5000
7169,0.4520
7170,0.5882
7171,0.5553
7172,0.3913
7173,0.4838
7174,0.5638
7175,0.7062
7176,0.3844
7177,0.2461
7178,0.7056
7179,0.5000
7180,0.3222
7181,0.2407
7182,0.6882
7183,0.4156
7184,0.5929
7185,0.6903
7186,0.0757
7187,0.6961
7188,0.4117
7189,0.5000
7190,0.5133
7191,0.6721
7192,0.4564
7193,0.5400
7194,0.4344
7195,0.0002
7196,0.4218
7197,0.0093
7198,0.5000
7199,0.5247
7200,0.4086
7201,0.5845
7202,0.5969
7203,0.5592
7204,0.5835
7205,0.5000
7206,0.5000
7207,0.4625
7208,0.3162
7209,0.4960
7210,0.4255
7211,0.4831
7212,0.5000
7213,0.6024
7214,0.5458
7215,0.6405
7216,0.3740
7217,0.4946
7218,0.3402
7219,0.6479
7220,0.4635
7221,0.3086
7222,0.2297
7223,0.4950
7224,0.6909
7225,0.5730
7226,0.3614
7227,0.4872
7228,0.7033
7229,0.4061
7230,0.3122
7231,0.2981
7232,0.5457
7233,0.5330
7234,0.4417
7235,0.4688
7236,0.5520
7237,0.2902
7238,0.5060
7239,0.4476
7240,0.6109
7241,0.4771
7242,0.6867
7243,0.3892
7244,0.0000
7245,0.5110
7246,0.5009
7247,0.4182
7248,0.0353
7249,0.2110
7250,0.6054
7251,0.5588
7252,0.3811
7253,0.5000
7254,0.2117
7255,0.4547
7256,0.3212
7257,0.0000
7258,0.4980
7259,0.7021
7260,0.6685
7261,0.3422
7262,0.2113
7263,0.4015
7264,0.5000
7265,0.0000
7266,0.3895
7267,0.4768
7268,0.2726
7269,0.4915
7270,0.4895
7271,0.7206
7272,0.5927
7273,0.6590
7274,0.7430
7275,0.6905
7276,0.4413
7277,0.4280
7278,0.5000
7279,0.5426
7280,0.4849
7281,0.4849
7282,0.4416
7283,0.0000
7284,0.5000
7285,0.5854
7286,0.2447
7287,0.6474
7288,0.7064
7289,0.6223
7290,0.6123
7291,0.5748
7292,0.6916
7293,0.2260
7294,0.6499
7295,0.5771
7296,0.4975
7297,0.5741
7298,0.4972
7299,0.5201
7300,0.4688
7301,0.5732
7302,0.5968
7303,0.3134
7304,0.6278
7305,0.4832
7306,0.5835
7307,0.0001
7308,0.5967
7309,0.4952
7310,0.1975
7311,0.6265
7312,0.6668
7313,0.5000
7314,0.3240
7315,0.5000
7316,0.7078
7317,0.0000
7318,0.7096
7319,0.6758
7320,0.6682
7321,0.4233
7322,0.4133
7323,0.4338
7324,0.4806
7325,0.4475
7326,0.6123
7327,0.6253
7328,0.5802
7329,0.6597
7330,0.6255
7331,0.0000
7332,0.6233
7333,0.1559
7334,0.4064
7335,0.6865
7336,0.7139
7337,0.4413
7338,0.4861
7339,0.2818
7340,0.5627
7341,0.4736
7342,0.1774
7343,0.1246
7344,0.2119
7345,0.5741
7346,0.3879
7347,0.2195
7348,0.5000
7349,0.1861
7350,0.0446
7351,0.5121
7352,0.4394
7353,0.3012
7354,0.4798
7355,0.7200
7356,0.4541
7357,0.5000
7358,0.6152
7359,0.4590
7360,0.4137
7361,0.0000
7362,0.3335
7363,0.3237
7364,0.4845
7365,0.5284
7366,0.5000
7367,0.6384
7368,0.2078
7369,0.4949
7370,0.5426
7371,0.6310
7372,0.3088
7373,0.4694
7374,0.6487
7375,0.5598
7376,0.5640
7377,0.5236
7378,0.3648
7379,0.5449
7380,0.3838
7381,0.4703
7382,0.3629
7383,0.5000
7384,0.6718
7385,0.5000
7386,0.2584
7387,0.4819
7388,0.6380
7389,0.4697
7390,0.5888
7391,0.5256
7392,0.0000
7393,0.5652
7394,0.2221
7395,0.6713
7396,0.5704
7397,0.3703
7398,0.3383
7399,0.6567
7400,0.0000
7401,0.4670
7402,0.5000
7403,0.0668
7404,0.6899
7405,0.4328
7406,0.4244
7407,0.4882
7408,0.6883
7409,0.6488
7410,0.1695
7411,0.5000
7412,0.5806
7413,0.6922
7414,0.7400
7415,0.4988
7416,0.5000
7417,0.4284
7418,0.6984
7419,0.3779
7420,0.0000
7421,0.6459
7422,0.2753
7423,0.0144
7424,0.4323
7425,0.6986
7426,0.3633
7427,0.4839
7428,0.6053
7429,0.4522
7430,0.4989
7431,0.6658
7432,0.5280
7433,0.5704
7434,0.5175
7435,0.3723
7436,0.0927
7437,0.5648
7438,0.0206
7439,0.5248
7440,0.1580
7441,0.6788
7442,0.6762
7443,0.6512
7444,0.2583
7445,0.4965
7446,0.5981
7447,0.6578
7448,0.6156
7449,0.5694
7450,0.6487
7451,0.1467
7452,0.5454
7453,0.7762
7454,0.5682
7455,0.7154
7456,0.6591
7457,0.4909
7458,0.6434
7459,0.6416
7460,0.3672
7461,0.2799
7462,0.4104
7463,0.6071
7464,0.7288
7465,0.1181
7466,0.1973
7467,0.5000
7468,0.6911
7469,0.5339
7470,0.3155
7471,0.3628
7472,0.5000
7473,0.6412
7474,0.4770
7475,0.7205
7476,0.5022
7477,0.4998
7478,0.2253
7479,0.6091
7480,0.5930
7481,0.4793
7482,0.5061
7483,0.7192
7484,0.5000
7485,0.5305
7486,0.5000
7487,0.1842
7488,0.5000
7489,0.4431
7490,0.6737
7491,0.3275
7492,0.5937
7493,0.5732
7494,0.0058
7495,0.4961
7496,0.6542
7497,0.3706
7498,0.4611
7499,0.2243
7500,0.6409
7501,0.4648
7502,0.3304
7503,0.5006
7504,0.5592
7505,0.4183
7506,0.6212
7507,0.4953
7508,0.6716
7509,0.6427
7510,0.6969
7511,0.4758
7512,0.4961
7513,0.5000
7514,0.4335
7515,0.4206
7516,0.2616
7517,0.5000
7518,0.4607
7519,0.0524
7520,0.5000
7521,0.4007
7522,0.3045
7523,0.5727
7524,0.5000
7525,0.3717
7526,0.7302
7527,0.4749
7528,0.3614
7529,0.5561
7530,0.4670
7531,0.5276
7532,0.5000
7533,0.4717
7534,0.0883
7535,0.5784
7536,0.1221
7537,0.3616
7538,0.5000
7539,0.0000
7540,0.5797
7541,0.4795
7542,0.5045
7543,0.6698
7544,0.6555
7545,0.5972
7546,0.7235
7547,0.5753
7548,0.0014
7549,0.4325
7550,0.5347
7551,0.6026
7552,0.2244
7553,0.2800
7554,0.6068
7555,0.5000
7556,0.0000
7557,0.4900
7558,0.3836
7559,0.4016
7560,0.4915
7561,0.0000
7562,0.3646
7563,0.2581
7564,0.2214
7565,0.7144
7566,0.0002
7567,0.0000
7568,0.3640
7569,0.6970
7570,0.5778
7571,0.4798
7572,0.4815
7573,0.0485
7574,0.6252
7575,0.4928
7576,0.6057
7577,0.5033
7578,0.6252
7579,0.6975
7580,0.4635
7581,0.0000
7582,0.5731
7583,0.5177
7584,0.3381
7585,0.3559
7586,0.6313
7587,0.5000
7588,0.2275
7589,0.5590
7590,0.6259
7591,0.5949
7592,0.5625
7593,0.5896
7594,0.5852
7595,0.3343
7596,0.7238
7597,0.6264
7598,0.5145
7599,0.2108
7600,0.5020
7601,0.4964
7602,0.4087
7603,0.5320
7604,0.0049
7605,0.6350
7606,0.2679
7607,0.7447
7608,0.3765
7609,0.5648
7610,0.5787
7611,0.6167
7612,0.7147
7613,0.4937
7614,0.6942
7615,0.7285
7616,0.4475
7617,0.6996
7618,0.6547
7619,0.7764
7620,0.6014
7621,0.4628
7622,0.6046
7623,0.3897
7624,0.6268
7625,0.4572
7626,0.3831
7627,0.0000
7628,0.5000
7629,0.5464
7630,0.3529
7631,0.5906
7632,0.4708
7633,0.5062
7634,0.5000
7635,0.4276
7636,0.6904
7637,0.3303
7638,0.3933
7639,0.2656
7640,0.6686
7641,0.6286
7642,0.5944
7643,0.4992
7644,0.5133
7645,0.6334
7646,0.0000
7647,0.6514
7648,0.0000
7649,0.5000
7650,0.2298
7651,0.3417
7652,0.4781
7653,0.0000
7654,0.5199
7655,0.5000
7656,0.4941
7657,0.5994
7658,0.6489
7659,0.6448
7660,0.1867
7661,0.5078
7662,0.5069
7663,0.2984
7664,0.5422
7665,0.1293
7666,0.4722
7667,0.4840
7668,0.0007
7669,0.6392
7670,0.0008
7671,0.4784
7672,0.0000
7673,0.2997
7674,0.4614
7675,0.5000
7676,0.0037
7677,0.0000
7678,0.6923
7679,0.6453
7680,0.5968
7681,0.6771
7682,0.5434
7683,0.4895
7684,0.4912
7685,0.6876
7686,0.6216
7687,0.2837
7688,0.6749
7689,0.4025
7690,0.6730
7691,0.0001
7692,0.6415
7693,0.6806
7694,0.6283
7695,0.6711
7696,0.6809
7697,0.5989
7698,0.4355
7699,0.3216
7700,0.5944
7701,0.0054
7702,0.5632
7703,0.2171
7704,0.5668
7705,0.6312
7706,0.5000
7707,0.6838
7708,0.0000
7709,0.6518
7710,0.3842
7711,0.5000
7712,0.5000
7713,0.6880
7714,0.4593
7715,0.5000
7716,0.7128
7717,0.4738
7718,0.5815
7719,0.5727
7720,0.5717
7721,0.5998
7722,0.0000
7723,0.6448
7724,0.1102
7725,0.5578
7726,0.4842
7727,0.4776
7728,0.5546
7729,0.3625
7730,0.5956
7731,0.1271
7732,0.5000
7733,0.6186
7734,0.3324
7735,0.5944
7736,0.5022
7737,0.2758
7738,0.3858
7739,0.5403
7740,0.6717
7741,0.5000
7742,0.2656
7743,0.4599
7744,0.5459
7745,0.0292
7746,0.0002
7747,0.4751
7748,0.4121
7749,0.4835
7750,0.6511
7751,0.5000
7752,0.0000
7753,0.7045
7754,0.0000
7755,0.6741
7756,0.2325
7757,0.0000
7758,0.6038
7759,0.6294
7760,0.6802
7761,0.6644
7762,0.7213
7763,0.4958
7764,0.6949
7765,0.5009
7766,0.6122
7767,0.4638
7768,0.3915
7769,0.2295
7770,0.2659
7771,0.4084
7772,0.3361
7773,0.3071
7774,0.5751
7775,0.4729
7776,0.6093
7777,0.5660
7778,0.0087
7779,0.4549
7780,0.3175
7781,0.5691
7782,0.6791
7783,0.6142
7784,0.5431
7785,0.4334
7786,0.4929
7787,0.6403
7788,0.0000
7789,0.3952
7790,0.2320
7791,0.6838
7792,0.4329
7793,0.4535
7794,0.4746
7795,0.5243
7796,0.6276
7797,0.6077
7798,0.6344
7799,0.6948
7800,0.6352
7801,0.5781
7802,0.5419
7803,0.6217
7804,0.5000
7805,0.0000
7806,0.6326
7807,0.6444
7808,0.4803
7809,0.5296
7810,0.4885
7811,0.3633
7812,0.1815
7813,0.1867
7814,0.3393
7815,0.6481
7816,0.2162
7817,0.0394
7818,0.0001
7819,0.6687
7820,0.4206
7821,0.5554
7822,0.1343
7823,0.5701
7824,0.3024
7825,0.4420
7826,0.5421
7827,0.2674
7828,0.3154
7829,0.6283
7830,0.5191
7831,0.4422
7832,0.5000
7833,0.4879
7834,0.6512
7835,0.5405
7836,0.6904
7837,0.3193
7838,0.6273
7839,0.3951
7840,0.6322
7841,0.5119
7842,0.5343
7843,0.6508
7844,0.4489
7845,0.5000
7846,0.5433
7847,0.5466
7848,0.0000
7849,0.5695
7850,0.5232
7851,0.4600
7852,0.4997
7853,0.1956
7854,0.4585
7855,0.7228
7856,0.2970
7857,0.4806
7858,0.5272
7859,0.4127
7860,0.5605
7861,0.5082
7862,0.6997
7863,0.4435
7864,0.3548
7865,0.3176
7866,0.6772
7867,0.5440
7868,0.1318
7869,0.5903
7870,0.0001
7871,0.6562
7872,0.4533
7873,0.6144
7874,0.4764
7875,0.5000
7876,0.6457
7877,0.0002
7878,0.6665
7879,0.6682
7880,0.3575
7881,0.0801
7882,0.5000
7883,0.5455
7884,0.5896
7885,0.6917
7886,0.7098
7887,0.3905
7888,0.4288
7889,0.4274
7890,0.4092
7891,0.4523
7892,0.6016
7893,0.6252
7894,0.3736
7895,0.6495
7896,0.5721
7897,0.5346
7898,0.4344
7899,0.3530
7900,0.6269
7901,0.5887
7902,0.6099
7903,0.3853
7904,0.5000
7905,0.4924
7906,0.0201
7907,0.4052
7908,0.4239
7909,0.5206
7910,0.5000
7911,0.5167
7912,0.0068
7913,0.3662
7914,0.2819
7915,0.5000
7916,0.1641
7917,0.5000
7918,0.5000
7919,0.2900
7920,0.5376
7921,0.2915
7922,0.7114
7923,0.2493
7924,0.7197
7925,0.4585
7926,0.5291
7927,0.5838
7928,0.2249
7929,0.3958
7930,0.4847
7931,0.4978
7932,0.5280
7933,0.1893
7934,0.2487
7935,0.6242
7936,0.5000
7937,0.5078
7938,0.2450
7939,0.4059
7940,0.3181
7941,0.3676
7942,0.0000
7943,0.4418
7944,0.7253
7945,0.6754
7946,0.4185
7947,0.0000
7948,0.6095
7949,0.0000
7950,0.2892
7951,0.5927
7952,0.6655
7953,0.5367
7954,0.4639
7955,0.4673
7956,0.6393
7957,0.6884
7958,0.5658
7959,0.4984
7960,0.5000
7961,0.5000
7962,0.3352
7963,0.6925
7964,0.5989
7965,0.5580
7966,0.3948
7967,0.5910
7968,0.6156
7969,0.4741
7970,0.5551
7971,0.5632
7972,0.5902
7973,0.6054
7974,0.7054
7975,0.6853
7976,0.7672
7977,0.6482
7978,0.5890
7979,0.7162
7980,0.4105
7981,0.0000
7982,0.6881
7983,0.0001
7984,0.3920
7985,0.5828
7986,0.5324
7987,0.5000
7988,0.4143
7989,0.1069
7990,0.3689
7991,0.4783
7992,0.4689
7993,0.5000
7994,0.6832
7995,0.4903
7996,0.5000
7997,0.4125
7998,0.5997
7999,0.6488
8000,0.5000
8001,0.4639
8002,0.3957
8003,0.1856
8004,0.4895
8005,0.6435
8006,0.2560
8007,0.5864
8008,0.4132
8009,0.2419
8010,0.5456
8011,0.5907
8012,0.5000
8013,0.6097
8014,0.5478
8015,0.4099
8016,0.5341
8017,0.4750
8018,0.6665
8019,0.6584
8020,0.5000
8021,0.0188
8022,0.0000
8023,0.4097
8024,0.6636
8025,0.2683
8026,0.4386
8027,0.6446
8028,0.5178
8029,0.2174
8030,0.0000
8031,0.4243
8032,0.4630
8033,0.6294
8034,0.5981
8035,0.5870
8036,0.3108
8037,0.4976
8038,0.0527
8039,0.1640
8040,0.3052
8041,0.4039
8042,0.4747
8043,0.6498
8044,0.6482
8045,0.5990
8046,0.6542
8047,0.6481
8048,0.4555
8049,0.6967
8050,0.5000
8051,0.6221
8052,0.6231
8053,0.6830
8054,0.5000
8055,0.3103
8056,0.1516
8057,0.4240
8058,0.1631
8059,0.5973
8060,0.3250
8061,0.6520
8062,0.3565
8063,0.5587
8064,0.5516
8065,0.4975
8066,0.4852
8067,0.3206
8068,0.1056
8069,0.4731
8070,0.4245
8071,0.4776
8072,0.4803
8073,0.4919
8074,0.0675
8075,0.2873
8076,0.4702
8077,0.6712
8078,0.5741
8079,0.7580
8080,0.5538
8081,0.5459
8082,0.6269
8083,0.3317
8084,0.5604
8085,0.6053
8086,0.5444
8087,0.6635
8088,0.3256
8089,0.1813
8090,0.6374
8091,0.5548
8092,0.5971
8093,0.7145
8094,0.6708
8095,0.0000
8096,0.6356
8097,0.4921
8098,0.7410
8099,0.5611
8100,0.7230
8101,0.3444
8102,0.4329
8103,0.6094
8104,0.6428
8105,0.5852
8106,0.5339
8107,0.5524
8108,0.6976
8109,0.2101
8110,0.6880
8111,0.0710
8112,0.5597
8113,0.4411
8114,0.5070
8115,0.5586
8116,0.6394
8117,0.4574
8118,0.6437
8119,0.7057
8120,0.3821
8121,0.4402
8122,0.3616
8123,0.5569
8124,0.4816
8125,0.5000
8126,0.5000
8127,0.7257
8128,0.4158
8129,0.4861
8130,0.6032
8131,0.6234
8132,0.5900
8133,0.4780
8134,0.3247
8135,0.3108
8136,0.2245
8137,0.0010
8138,0.4331
8139,0.6425
8140,0.4799
8141,0.5807
8142,0.1694
8143,0.4998
8144,0.4495
8145,0.5401
8146,0.5789
8147,0.6451
8148,0.6995
8149,0.4338
8150,0.2735
8151,0.5051
8152,0.5211
8153,0.4617
8154,0.4685
8155,0.5208
8156,0.5812
8157,0.6492
8158,0.6891
8159,0.2634
8160,0.1620
8161,0.0008
8162,0.7149
8163,0.0000
8164,0.3288
8165,0.7330
8166,0.5000
8167,0.4352
8168,0.0727
8169,0.2182
8170,0.4721
8171,0.6566
8172,0.6041
8173,0.4211
8174,0.4729
8175,0.5707
8176,0.0404
8177,0.5742
8178,0.6018
8179,0.6875
8180,0.4746
8181,0.4594
8182,0.5582
8183,0.5991
8184,0.6137
8185,0.5127
8186,0.5731
8187,0.6471
8188,0.1661
8189,0.6820
8190,0.5898
8191,0.5000
8192,0.0676
8193,0.4711
8194,0.5000
8195,0.6938
8196,0.5832
8197,0.4051
8198,0.5695
8199,0.4923
8200,0.4903
8201,0.3275
8202,0.4978
8203,0.5669
8204,0.4861
8205,0.6276
8206,0.4645
8207,0.7218
8208,0.5935
8209,0.7029
8210,0.4548
8211,0.6238
8212,0.5125
8213,0.4200
8214,0.0000
8215,0.6015
8216,0.5563
8217,0.5000
8218,0.4910
8219,0.1999
8220,0.5544
8221,0.4563
8222,0.4824
8223,0.5763
8224,0.6330
8225,0.5991
8226,0.3674
8227,0.1853
8228,0.5000
8229,0.5979
8230,0.5097
8231,0.6585
8232,0.3947
8233,0.5000
8234,0.5000
8235,0.6456
8236,0.6295
8237,0.5117
8238,0.4878
8239,0.5000
8240,0.2539
8241,0.5191
8242,0.5000
8243,0.0000
8244,0.4731
8245,0.5351
8246,0.4822
8247,0.6832
8248,0.0005
8249,0.5274
8250,0.7128
8251,0.4340
8252,0.1775
8253,0.3549
8254,0.0525
8255,0.4375
8256,0.6368
8257,0.5000
8258,0.5833
8259,0.3766
8260,0.6536
8261,0.0540
8262,0.7189
8263,0.2803
8264,0.5000
8265,0.7170
8266,0.4196
8267,0.5107
8268,0.5069
8269,0.3577
8270,0.5913
8271,0.4079
8272,0.0000
8273,0.5822
8274,0.1744
8275,0.5000
8276,0.6124
8277,0.4772
8278,0.4234
8279,0.5200
8280,0.4736
8281,0.2858
8282,0.5545
8283,0.4245
8284,0.6059
8285,0.6805
8286,0.4062
8287,0.5542
8288,0.0000
8289,0.6715
8290,0.0000
8291,0.3507
8292,0.6445
8293,0.5438
8294,0.3838
8295,0.5616
8296,0.4053
8297,0.5744
8298,0.6070
8299,0.5727
8300,0.5799
8301,0.5000
8302,0.0664
8303,0.5648
8304,0.0000
8305,0.4610
8306,0.5064
8307,0.7115
8308,0.4016
8309,0.4154
8310,0.3398
8311,0.5097
8312,0.6006
8313,0.7620
8314,0.4586
8315,0.3424
8316,0.4914
8317,0.5027
8318,0.4671
8319,0.6717
8320,0.5000
8321,0.5943
8322,0.6926
8323,0.5390
8324,0.3607
8325,0.6523
8326,0.5172
8327,0.6714
8328,0.4735
8329,0.3066
8330,0.6510
8331,0.0000
8332,0.5829
8333,0.3275
8334,0.5612
8335,0.5411
8336,0.1024
8337,0.5000
8338,0.5088
8339,0.1022
8340,0.4866
8341,0.6648
8342,0.6740
8343,0.0114
8344,0.6851
8345,0.5790
8346,0.1536
8347,0.4716
8348,0.0000
8349,0.6558
8350,0.5710
8351,0.7014
8352,0.1493
8353,0.1929
8354,0.0719
8355,0.4682
8356,0.2118
8357,0.3502
8358,0.5000
8359,0.7020
8360,0.6610
8361,0.1987
8362,0.6911
8363,0.5000
8364,0.5488
8365,0.5866
8366,0.6480
8367,0.5000
8368,0.9982
8369,0.0729
8370,0.4689
8371,0.2825
8372,0.2184
8373,0.4343
8374,0.2173
8375,0.2518
8376,0.1576
8377,0.5000
8378,0.5147
8379,0.5156
8380,0.6398
8381,0.3655
8382,0.3004
8383,0.3595
8384,0.6224
8385,0.5000
8386,0.5000
8387,0.1262
8388,0.5000
8389,0.5089
8390,0.5733
8391,0.0931
8392,0.5841
8393,0.6152
8394,0.7316
8395,0.5382
8396,0.6036
8397,0.5864
8398,0.5000
8399,0.6327
8400,0.1703
8401,0.4689
8402,0.4328
8403,0.3474
8404,0.5514
8405,0.6472
8406,0.4873
8407,0.6139
8408,0.4812
8409,0.4794
8410,0.3413
8411,0.1202
8412,0.3443
8413,0.5000
8414,0.6343
8415,0.6051
8416,0.2705
8417,0.3511
8418,0.4994
8419,0.5000
8420,0.5547
8421,0.2462
8422,0.5510
8423,0.6069
8424,0.0018
8425,0.5793
8426,0.2603
8427,0.5000
8428,0.0000
8429,0.0000
8430,0.6576
8431,0.7311
8432,0.3786
8433,0.7240
8434,0.2701
8435,0.5609
8436,0.5000
8437,0.4474
8438,0.5977
8439,0.5599
8440,0.5000
8441,0.4466
8442,0.0000
8443,0.7177
8444,0.1818
8445,0.5838
8446,0.5184
8447,0.5664
8448,0.6611
8449,0.5791
8450,0.6842
8451,0.4474
8452,0.4333
8453,0.3356
8454,0.4254
8455,0.4521
8456,0.6980
8457,0.4558
8458,0.0000
8459,0.5651
8460,0.5464
8461,0.5000
8462,0.3143
8463,0.7250
8464,0.6242
8465,0.2794
8466,0.3750
8467,0.5220
8468,0.4607
8469,0.4451
8470,0.3467
8471,0.3816
8472,0.3464
8473,0.2882
8474,0.4461
8475,0.4109
8476,0.5000
8477,0.6132
8478,0.3787
8479,0.0170
8480,0.2163
8481,0.6413
8482,0.6398
8483,0.5000
8484,0.5140
8485,0.4795
8486,0.4877
8487,0.6918
8488,0.5181
8489,0.6957
8490,0.5163
8491,0.5700
8492,0.3610
8493,0.5752
8494,0.4700
8495,0.6005
8496,0.6358
8497,0.4786
8498,0.4947
8499,0.4390
8500,0.0224
8501,0.6529
8502,0.3511
8503,0.5757
8504,0.5826
8505,0.6727
8506,0.3212
8507,0.6941
8508,0.5680
8509,0.5000
8510,0.4444
8511,0.5649
8512,0.5599
8513,0.5798
8514,0.5451
8515,0.0000
8516,0.1326
8517,0.0000
8518,0.1729
8519,0.4831
8520,0.4391
8521,0.5587
8522,0.5426
8523,0.6828
8524,0.0000
8525,0.4732
8526,0.4923
8527,0.5490
8528,0.1995
8529,0.6411
8530,0.5000
8531,0.6702
8532,0.5914
8533,0.3828
8534,0.4573
8535,0.6541
8536,0.6522
8537,0.4624
8538,0.0197
8539,0.6789
8540,0.2234
8541,0.5918
8542,0.5665
8543,0.4007
8544,0.6852
8545,0.0001
8546,0.6210
8547,0.4675
8548,0.4790
8549,0.6296
8550,0.6172
8551,0.5844
8552,0.5464
8553,0.5000
8554,0.3261
8555,0.2605
8556,0.6622
8557,0.5091
8558,0.4571
8559,0.7198
8560,0.4298
8561,0.4570
8562,0.2809
8563,0.3552
8564,0.2412
8565,0.1032
8566,0.4470
8567,0.4973
8568,0.5838
8569,0.6037
8570,0.5418
8571,0.6815
8572,0.3271
8573,0.4178
8574,0.4576
8575,0.7161
8576,0.6961
8577,0.2973
8578,0.6422
8579,0.4861
8580,0.1910
8581,0.3159
8582,0.6176
8583,0.0000
8584,0.4789
8585,0.5799
8586,0.2289
8587,0.5000
8588,0.5000
8589,0.5963
8590,0.6249
8591,0.4872
8592,0.5672
8593,0.5365
8594,0.5000
8595,0.6110
8596,0.7105
8597,0.6155
8598,0.4366
8599,0.6730
8600,0.5382
8601,0.2526
8602,0.5148
8603,0.4675
8604,0.5000
8605,0.4987
8606,0.3619
8607,0.5545
8608,0.6047
8609,0.2422
8610,0.5825
8611,0.5563
8612,0.4833
8613,0.0581
8614,0.2315
8615,0.6517
8616,0.2823
8617,0.6551
8618,0.0000
8619,0.7262
8620,0.6360
8621,0.2382
8622,0.5691
8623,0.5454
8624,0.6681
8625,0.4617
8626,0.5398
8627,0.7056
8628,0.2950
8629,0.5000
8630,0.6602
8631,0.5000
8632,0.5405
8633,0.6184
8634,0.4290
8635,0.6147
8636,0.5449
8637,0.2758
8638,0.3020
8639,0.2552
8640,0.6090
8641,0.3745
8642,0.4984
8643,0.6520
8644,0.6421
8645,0.5660
8646,0.3798
8647,0.4799
8648,0.1563
8649,0.4940
8650,0.6864
8651,0.2549
8652,0.4901
8653,0.6200
8654,0.6452
8655,0.5000
8656,0.4563
8657,0.1436
8658,0.5000
8659,0.5000
8660,0.5325
8661,0.5000
8662,0.0921
8663,0.4300
8664,0.0000
8665,0.6309
8666,0.4849
8667,0.6179
8668,0.4956
8669,0.4932
8670,0.4056
8671,0.5000
8672,0.2031
8673,0.2707
8674,0.3041
8675,0.5000
8676,0.5657
8677,0.6283
8678,0.6894
8679,0.2456
8680,0.5784
8681,0.4781
8682,0.0000
8683,0.4971
8684,0.6442
8685,0.5865
8686,0.4746
8687,0.2840
8688,0.0859
8689,0.4584
8690,0.5593
8691,0.5721
8692,0.5252
8693,0.6737
8694,0.5886
8695,0.1690
8696,0.3479
8697,0.6601
8698,0.4959
8699,0.6101
8700,0.5976
8701,0.6120
8702,0.5187
8703,0.4947
8704,0.6077
8705,0.0000
8706,0.5121
8707,0.0000
8708,0.5034
8709,0.0000
8710,0.4951
8711,0.1848
8712,0.5079
8713,0.3880
8714,0.5405
8715,0.2516
8716,0.0001
8717,0.0118
8718,0.3520
8719,0.5882
8720,0.5000
8721,0.5612
8722,0.4002
8723,0.2702
8724,0.3741
8725,0.6337
8726,0.5750
8727,0.5000
8728,0.3100
8729,0.5712
8730,0.2410
8731,0.6027
8732,0.5474
8733,0.0000
8734,0.4247
8735,0.5471
8736,0.5968
8737,0.6438
8738,0.1271
8739,0.5089
8740,0.1988
8741,0.4933
8742,0.4885
8743,0.3517
8744,0.4288
8745,0.6190
8746,0.4741
8747,0.6538
8748,0.4610
8749,0.3768
8750,0.0000
8751,0.6599
8752,0.5984
8753,0.5000
8754,0.5000
8755,0.5356
8756,0.6042
8757,0.4865
8758,0.2973
8759,0.1957
8760,0.4414
8761,0.5000
8762,0.3727
8763,0.6525
8764,0.5803
8765,0.4434
8766,0.5564
8767,0.7010
8768,0.4555
8769,0.7209
8770,0.4404
8771,0.4250
8772,0.4675
8773,0.1808
8774,0.6258
8775,0.4796
8776,0.5000
8777,0.5471
8778,0.6470
8779,0.6179
8780,0.5696
8781,0.4995
8782,0.5157
8783,0.3434
8784,0.6613
8785,0.4998
8786,0.5976
8787,0.1782
8788,0.4686
8789,0.6635
8790,0.6917
8791,0.6572
8792,0.4958
8793,0.6310
8794,0.5000
8795,0.4300
8796,0.0197
8797,0.6710
8798,0.2649
8799,0.0018
8800,0.2869
8801,0.5061
8802,0.7437
8803,0.3060
8804,0.5771
8805,0.0346
8806,0.5887
8807,0.3735
8808,0.5561
8809,0.6277
8810,0.6474
8811,0.5000
8812,0.1130
8813,0.3814
8814,0.0143
8815,0.5000
8816,0.0718
8817,0.3826
8818,0.1552
8819,0.6717
8820,0.4996
8821,0.6528
8822,0.5000
8823,0.5627
8824,0.5046
8825,0.4834
8826,0.6639
8827,0.4893
8828,0.5780
8829,0.5044
8830,0.4631
8831,0.6465
8832,0.1112
8833,0.5768
8834,0.5000
8835,0.5623
8836,0.7186
8837,0.4774
8838,0.5493
8839,0.4226
8840,0.4981
8841,0.2823
8842,0.4615
8843,0.3586
8844,0.6677
8845,0.5558
8846,0.1533
8847,0.6728
8848,0.3266
8849,0.5993
8850,0.3597
8851,0.5007
8852,0.4128
8853,0.5864
8854,0.0074
8855,0.5000
8856,0.6406
8857,0.1971
8858,0.5643
8859,0.6415
8860,0.4842
8861,0.6637
8862,0.4928
8863,0.6934
8864,0.7453
8865,0.5000
8866,0.2204
8867,0.4965
8868,0.0000
