id,category
2935,1095
2936,1095
2937,31
2938,1096
2939,1097
2940,1097
2941,1097
2942,1097
2943,1098
2944,1098
2945,1098
2946,1098
2947,1099
2948,1100
2949,1101
2950,1101
2951,1102
2952,1102
2953,1102
2954,1103
2955,1103
2956,1103
2957,1103
2958,1104
2959,1104
2960,1104
2961,1104
2962,1104
2963,1105
2964,1106
2965,1106
2966,1107
2967,1107
2968,1108
2969,1109
2970,1109
2971,1109
2972,1109
2973,1110
2974,1110
2975,1110
2976,1110
2977,1110
2978,1110
2979,1111
2980,1111
2981,1112
2982,1112
2983,1113
2984,1113
2985,1114
2986,1115
2987,1116
2988,1116
2989,1116
2990,1116
2991,1116
2992,1116
2993,1117
2994,1118
2995,1118
2996,1118
2997,1118
2998,1118
2999,1118
3000,1118
3001,1119
3002,1119
3003,1119
3004,1119
3005,1119
3006,1119
3007,1119
3008,1119
3009,1120
3010,1120
3011,1120
3012,1121
3013,1121
3014,1121
3015,1122
3016,1122
3017,1122
3018,1122
3019,1122
3020,1123
3021,1123
3022,1123
3023,1123
3024,1123
3025,1123
3026,1123
3027,1123
3028,1123
3029,1124
3030,1124
3031,1124
3032,1124
3033,1124
3034,1124
3035,1124
3036,1124
3037,1125
3038,1125
3039,1125
3040,1125
3041,1126
3042,1126
3043,1126
3044,1126
3045,1126
3046,1127
3047,1127
3048,1127
3049,1127
3050,1127
3051,1127
3052,1128
3053,1128
3054,1128
3055,1128
3056,1128
3057,1128
3058,1129
3059,1129
3060,1129
3061,1129
3062,1130
3063,1131
3064,1132
3065,1132
3066,1132
3067,1132
3068,1132
3069,1132
3070,1132
3071,1132
3072,1133
3073,1133
3074,1133
3075,1133
3076,1133
3077,1133
3078,1133
3079,1134
3080,1134
3081,1135
3082,1135
3083,1135
3084,1135
3085,1135
3086,1135
3087,1135
3088,1136
3089,1137
3090,1137
3091,1137
3092,1137
3093,1137
3094,1137
3095,1138
3096,1138
3097,1138
3098,1138
3099,1138
3100,1138
3101,1138
3102,1139
3103,1140
3104,1140
3105,1141
3106,1141
3107,1141
3108,1142
3109,1142
3110,1142
3111,1142
3112,1142
3113,1142
3114,1142
3115,1142
3116,1142
3117,1143
3118,1144
3119,1144
3120,1144
3121,1144
3122,1144
3123,1144
3124,1144
3125,1144
3126,1145
3127,1145
3128,1145
3129,1145
3130,1145
3131,1145
3132,1145
3133,1145
3134,1145
3135,1145
3136,1145
3137,1145
3138,1145
3139,1146
3140,1146
3141,1146
3142,1146
3143,1147
3144,1147
3145,1147
3146,1147
3147,1147
3148,1147
3149,1147
3150,1147
3151,1147
3152,1147
3153,1148
3154,1149
3155,1149
3156,1149
3157,1149
3158,1149
3159,1150
3160,1150
3161,1150
3162,1151
3163,1152
3164,1153
3165,1153
3166,1154
3167,1154
3168,1154
3169,1154
3170,1155
3171,1155
3172,1155
3173,1155
3174,1155
3175,1155
3176,1156
3177,1157
3178,1157
3179,1158
3180,1158
3181,1158
3182,1158
3183,1159
3184,1159
3185,1160
3186,1161
3187,1161
3188,1161
3189,1161
3190,1161
3191,1161
3192,1161
3193,1161
3194,1162
3195,1163
3196,1163
3197,1163
3198,1164
3199,1165
3200,1165
3201,1165
3202,1165
3203,1166
3204,1166
3205,1167
3206,1167
3207,1168
3208,29
3209,1168
3210,1168
3211,1168
3212,1168
3213,1168
3214,1168
3215,1168
3216,1168
3217,1168
3218,1169
3219,1170
3220,1170
3221,1171
3222,1171
3223,1171
3224,1171
3225,1171
3226,1171
3227,1171
3228,1171
3229,1171
3230,1171
3231,1172
3232,1172
3233,1173
3234,1174
3235,1174
3236,1174
3237,1174
3238,1174
3239,1174
3240,1174
3241,1174
3242,1174
3243,1174
3244,1174
3245,1174
3246,1174
3247,1175
3248,1175
3249,1176
3250,1176
3251,1176
3252,8
3253,1177
3254,1178
3255,1178
3256,1179
3257,1180
3258,1181
3259,1181
3260,1181
3261,1181
3262,1181
3263,1181
3264,1181
3265,1181
3266,1181
3267,1181
3268,1181
3269,1182
3270,1183
3271,1183
3272,1183
3273,1184
3274,1184
3275,1185
3276,1185
3277,1186
3278,1186
3279,1186
3280,1186
3281,1186
3282,1187
3283,1187
3284,1188
3285,1189
3286,1190
3287,1190
3288,1190
3289,1190
3290,1190
3291,1190
3292,1191
3293,1192
3294,1193
3295,1194
3296,1194
3297,1194
3298,1194
3299,1194
3300,1194
3301,1194
3302,1194
3303,1194
3304,1195
3305,1195
3306,1195
3307,1195
3308,1195
3309,1195
3310,1196
3311,1197
3312,1197
3313,1198
3314,1198
3315,1198
3316,1199
3317,1199
3318,1199
3319,1200
3320,1200
3321,1201
3322,1201
3323,1201
3324,1201
3325,1201
3326,1201
3327,1201
3328,1201
3329,1202
3330,1202
3331,1202
3332,1202
3333,1203
3334,1203
3335,1203
3336,1203
3337,1203
3338,1203
3339,1203
3340,1203
3341,1204
3342,1205
3343,1205
3344,1206
3345,1207
3346,1207
3347,1208
3348,1208
3349,1208
3350,1209
3351,1209
3352,1210
3353,1210
3354,1210
3355,1211
3356,1212
3357,1212
3358,1212
3359,1212
3360,1213
3361,1213
3362,1213
3363,1213
3364,1214
3365,1215
3366,1216
3367,1217
3368,1218
3369,1218
3370,1219
3371,1219
3372,1219
3373,1219
3374,1220
3375,1221
3376,1222
3377,1222
3378,1222
3379,1222
3380,1223
3381,1224
3382,1225
3383,1226
3384,1226
3385,1226
3386,1226
3387,1226
3388,1227
3389,1227
3390,1227
3391,1227
3392,1227
3393,1227
3394,1227
3395,1228
3396,1229
3397,1229
3398,1229
3399,1229
3400,1229
3401,1229
3402,1230
3403,1230
3404,1230
3405,1230
3406,1230
3407,1230
3408,1230
3409,1230
3410,1230
3411,1231
3412,1231
3413,1231
3414,1232
3415,1232
3416,1232
3417,1233
3418,1233
3419,1233
3420,1234
3421,50
3422,1235
3423,1236
3424,1236
3425,1237
3426,1238
3427,1238
3428,1239
3429,1239
3430,1239
3431,1239
3432,1239
3433,1240
3434,1240
3435,1240
3436,1240
3437,1240
3438,1240
3439,1240
3440,1240
3441,1240
3442,1240
3443,1240
3444,1240
3445,1240
3446,1240
3447,1240
3448,1241
3449,1242
3450,1243
3451,1243
3452,1243
3453,1244
3454,1244
3455,1244
3456,1244
3457,1244
3458,1244
3459,1245
3460,1246
3461,1246
3462,1246
3463,1246
3464,1247
3465,1247
3466,1247
3467,1247
3468,1248
3469,1249
3470,1249
3471,1250
3472,1251
3473,1251
3474,1251
3475,1252
3476,1252
3477,1253
3478,1253
3479,1253
3480,1254
3481,1254
3482,1254
3483,1255
3484,1256
3485,1256
3486,1256
3487,1256
3488,1256
3489,1256
3490,1256
3491,1256
3492,1256
3493,1257
3494,1257
3495,1257
3496,1258
3497,1258
3498,1259
3499,1259
3500,1260
3501,22
3502,1260
3503,1261
3504,1261
3505,1261
3506,1261
3507,1262
3508,1263
3509,1264
3510,1264
3511,1265
3512,1265
3513,1266
3514,1266
3515,1267
3516,1267
3517,1267
3518,1267
3519,1267
3520,1267
3521,1268
3522,1268
3523,1268
3524,1268
3525,1268
3526,1268
3527,1268
3528,1268
3529,1268
3530,1268
3531,1268
3532,1268
3533,1268
3534,1269
3535,1269
3536,1269
3537,1269
3538,1270
3539,1270
3540,1271
3541,1272
3542,1272
3543,1272
3544,1272
3545,1273
3546,1273
3547,1273
3548,1273
3549,1274
3550,1275
3551,1275
3552,1275
3553,1275
3554,1275
3555,1276
3556,1276
3557,1277
3558,1277
3559,1278
3560,1279
3561,1280
3562,1281
3563,1282
3564,1282
3565,1282
3566,1282
3567,1283
3568,1284
3569,1285
3570,1286
3571,1286
3572,1287
3573,1287
3574,1288
3575,1289
3576,1289
3577,1290
3578,1291
3579,1291
3580,1292
3581,1292
3582,1293
3583,1294
3584,1294
3585,1294
3586,1294
3587,1294
3588,1295
3589,1295
3590,1295
3591,1296
3592,1296
3593,1296
3594,1296
3595,1296
3596,1297
3597,1297
3598,1297
3599,50
3600,1297
3601,1298
3602,1298
3603,1298
3604,1298
3605,1298
3606,1298
3607,1298
3608,1299
3609,1299
3610,1299
3611,1300
3612,1300
3613,1300
3614,1300
3615,1300
3616,1300
3617,1300
3618,1301
3619,1301
3620,1301
3621,1301
3622,1302
3623,1302
3624,1302
3625,1302
3626,1303
3627,1303
3628,1303
3629,1303
3630,1304
3631,1305
3632,1305
3633,1306
3634,1307
3635,1308
3636,1308
3637,1309
3638,1310
3639,1311
3640,1312
3641,1312
3642,1312
3643,1312
3644,1312
3645,1312
3646,1312
3647,1312
3648,1312
3649,1313
3650,1313
3651,1313
3652,1313
3653,1314
3654,1315
3655,1315
3656,1315
3657,1316
3658,1316
3659,1316
3660,1316
3661,1316
3662,1316
3663,1316
3664,1316
3665,1317
3666,1317
3667,1318
3668,1318
3669,1318
3670,1318
3671,1319
3672,1319
3673,1319
3674,1319
3675,1319
3676,1319
3677,1320
3678,1320
3679,1320
3680,1320
3681,1320
3682,1321
3683,1321
3684,1321
3685,1321
3686,1321
3687,1321
3688,1321
3689,1321
3690,1321
3691,1322
3692,1322
3693,1322
3694,1323
3695,1324
3696,1324
3697,1324
3698,1324
3699,1324
3700,1324
3701,1325
3702,1325
3703,1325
3704,1326
3705,1327
3706,1327
3707,1327
3708,1327
3709,1327
3710,1327
3711,1327
3712,1328
3713,1328
3714,1328
3715,1329
3716,1329
3717,1330
3718,1330
3719,1331
3720,1331
3721,1331
3722,1332
3723,1332
3724,1332
3725,1332
3726,1332
3727,1333
3728,1333
3729,1333
3730,1333
3731,1333
3732,1333
3733,1333
3734,1334
3735,1334
3736,43
3737,1334
3738,1334
3739,1334
3740,1335
3741,1336
3742,1337
3743,1337
3744,1337
3745,1337
3746,1337
3747,1337
3748,1337
3749,1337
3750,1338
3751,1338
3752,1338
3753,1339
3754,1339
3755,1340
3756,1340
3757,1340
3758,1340
3759,1340
3760,1341
3761,1341
3762,1341
3763,1342
3764,1343
3765,1343
3766,1343
3767,1344
3768,1345
3769,1346
3770,1346
3771,1346
3772,1346
3773,1346
3774,1346
3775,1346
3776,1346
3777,1346
3778,1346
3779,1347
3780,1347
3781,1348
3782,1348
3783,1349
3784,1349
3785,1349
3786,1350
3787,1351
3788,1352
3789,1353
3790,1354
3791,1354
3792,1354
3793,1354
3794,1354
3795,1354
3796,1354
3797,1355
3798,1356
3799,1356
3800,1356
3801,1356
3802,1356
3803,1357
3804,1358
3805,1358
3806,1358
3807,1359
3808,1360
3809,1360
3810,1360
3811,1361
3812,1362
3813,1362
3814,1362
3815,1362
3816,1363
3817,1364
3818,1365
3819,1365
3820,1365
3821,1365
3822,1365
3823,1366
3824,1366
3825,1366
3826,1366
3827,1366
3828,1366
3829,1366
3830,1366
3831,1366
3832,1367
3833,1367
3834,1367
3835,1367
3836,1368
3837,1368
3838,1368
3839,1368
3840,1368
3841,1368
3842,1368
3843,1368
3844,1369
3845,1369
3846,1369
3847,1369
3848,1369
3849,1369
3850,1370
3851,1370
3852,1370
3853,1371
3854,1371
3855,1371
3856,1371
3857,1371
3858,1371
3859,1371
3860,1371
3861,1371
3862,1371
3863,1371
3864,1372
3865,1372
3866,1372
3867,1373
3868,1373
3869,1373
3870,1374
3871,1374
3872,1374
3873,1374
3874,1374
3875,1374
3876,1375
3877,1375
3878,1376
3879,1376
3880,1376
3881,1376
3882,1376
3883,1376
3884,1376
3885,1377
3886,1377
3887,1377
3888,1378
3889,1378
3890,1379
3891,1379
3892,1380
3893,1381
3894,1382
3895,1382
3896,1382
3897,1382
3898,1382
3899,1382
3900,1382
3901,1383
3902,1383
3903,1384
3904,1384
3905,1385
3906,1385
3907,1385
3908,1385
3909,1385
3910,1385
3911,1385
3912,1385
3913,1386
3914,1387
3915,1387
3916,1387
3917,1388
3918,1388
3919,1388
3920,1389
3921,1390
3922,1391
3923,1392
3924,1392
3925,1392
3926,1392
3927,1392
3928,1392
3929,1392
3930,1393
3931,1393
3932,1394
3933,1395
3934,1395
3935,1396
3936,1396
3937,1397
3938,1397
3939,1397
3940,1397
3941,1398
3942,1399
3943,1400
3944,1400
3945,1400
3946,1400
3947,1401
3948,1401
3949,1401
3950,1402
3951,1403
3952,1404
3953,1404
3954,1404
3955,1404
3956,1404
3957,1404
3958,1404
3959,1404
3960,1404
3961,1405
3962,1406
3963,1407
3964,1407
3965,1407
3966,1407
3967,1407
3968,1407
3969,1407
3970,1407
3971,1407
3972,1407
3973,1407
3974,1408
3975,1408
3976,1408
3977,1409
3978,1409
3979,1409
3980,1409
3981,1409
3982,1409
3983,1410
3984,1410
3985,1411
3986,1412
3987,1413
3988,1413
3989,1414
3990,1414
3991,1415
3992,1415
3993,1415
3994,1415
3995,1415
3996,1416
3997,1417
3998,1417
3999,1418
4000,1418
4001,1419
4002,1419
4003,1419
4004,1419
4005,1420
4006,1420
4007,1420
4008,1421
4009,1422
4010,1422
4011,1422
4012,1422
4013,1422
4014,1422
4015,35
4016,1423
4017,1423
4018,1423
4019,1423
4020,1423
4021,1423
4022,1423
4023,1424
4024,1424
4025,1424
4026,1424
4027,1424
4028,1425
4029,1425
4030,1425
4031,1426
4032,1426
4033,1426
4034,1427
4035,1427
4036,1427
4037,1427
4038,1427
4039,1428
4040,1428
4041,1429
4042,1429
4043,1429
4044,1430
4045,1430
4046,1430
4047,1430
4048,1430
4049,1431
4050,1431
4051,1431
4052,1431
4053,1431
4054,1431
4055,1431
4056,1431
4057,1431
4058,1431
4059,1432
4060,1432
4061,1433
4062,1434
4063,1434
4064,1434
4065,1434
4066,1434
4067,1434
4068,1434
4069,1434
4070,1434
4071,1434
4072,1434
4073,1434
4074,1434
4075,1434
4076,1434
4077,1434
4078,1435
4079,1436
4080,1436
4081,1436
4082,1436
4083,1436
4084,1437
4085,1437
4086,1437
4087,1437
4088,1437
4089,1438
4090,1438
4091,1438
4092,1438
4093,1438
4094,1439
4095,1440
4096,1441
4097,1441
4098,1441
4099,1441
4100,1442
4101,1442
4102,1443
4103,1443
4104,1443
4105,1443
4106,1443
4107,1443
4108,1443
4109,1443
4110,1443
4111,1443
4112,1444
4113,1445
4114,1446
4115,1446
4116,1447
4117,1448
4118,1449
4119,1449
4120,1449
4121,1449
4122,1450
4123,1450
4124,1450
4125,1450
4126,1450
4127,1451
4128,1451
4129,1452
4130,1452
4131,1452
4132,1452
4133,1452
4134,1452
4135,1452
4136,1452
4137,1452
4138,1452
4139,1452
4140,1452
4141,1452
4142,1452
4143,1452
4144,1452
4145,1452
4146,1453
4147,1453
4148,1454
4149,1454
4150,1454
4151,1454
4152,1455
4153,1456
4154,1457
4155,1458
4156,1458
4157,1458
4158,1458
4159,1458
4160,1458
4161,1458
4162,1458
4163,1458
4164,1458
4165,1458
4166,1458
4167,1459
4168,1459
4169,1459
4170,1459
4171,1459
4172,1460
4173,1460
4174,1460
4175,1460
4176,1460
4177,1461
4178,1461
4179,1461
4180,1461
4181,1461
4182,1461
4183,1461
4184,1461
4185,1461
4186,1462
4187,1462
4188,1462
4189,1462
4190,1462
4191,1462
4192,1463
4193,9
4194,1463
4195,1463
4196,1463
4197,1463
4198,1464
4199,1464
4200,1465
4201,1465
4202,1466
4203,1466
4204,1467
4205,1467
4206,1467
4207,1468
4208,1468
4209,1468
4210,1469
4211,1470
4212,1471
4213,1471
4214,1471
4215,1471
4216,1472
4217,1472
4218,1472
4219,1472
4220,1472
4221,1473
4222,1473
4223,1474
4224,1474
4225,1475
4226,1475
4227,1475
4228,1475
4229,1475
4230,1476
4231,1476
4232,1476
4233,1476
4234,1477
4235,1477
4236,1477
4237,1478
4238,1478
4239,1479
4240,1479
4241,1479
4242,1479
4243,1479
4244,1479
4245,1479
4246,1479
4247,1480
4248,1480
4249,1480
4250,1480
4251,1480
4252,1480
4253,1481
4254,1481
4255,1481
4256,1481
4257,1481
4258,1481
4259,1482
4260,1482
4261,1483
4262,1483
4263,1483
4264,1484
4265,1484
4266,1484
4267,1484
4268,1484
4269,1484
4270,1484
4271,1484
4272,1485
4273,1485
4274,1485
4275,1485
4276,1485
4277,1485
4278,1486
4279,1487
4280,1487
4281,1487
4282,1487
4283,1487
4284,1487
4285,1487
4286,1487
4287,1488
4288,1488
4289,1488
4290,1488
4291,1488
4292,1488
4293,1488
4294,1488
4295,1488
4296,1489
4297,1490
4298,1490
4299,1491
4300,1491
4301,1491
4302,1491
4303,1491
4304,1491
4305,1491
4306,1492
4307,1492
4308,1493
4309,1493
4310,1493
4311,1493
4312,1493
4313,1493
4314,1494
4315,1494
4316,1494
4317,1494
4318,1494
4319,1494
4320,1495
4321,1496
4322,1496
4323,1497
4324,1498
4325,1498
4326,1498
4327,1498
4328,1499
4329,1499
4330,1500
4331,1501
4332,1502
4333,1502
4334,1502
4335,1502
4336,1502
4337,1502
4338,1502
4339,1502
4340,1502
4341,1503
4342,1504
4343,1504
4344,1504
4345,1504
4346,1504
4347,40
4348,1505
4349,1506
4350,1506
4351,1506
4352,1506
4353,1506
4354,1507
4355,1507
4356,1507
4357,1507
4358,1508
4359,1508
4360,1509
4361,1509
4362,1509
4363,1509
4364,1509
4365,1509
4366,1509
4367,1509
4368,1510
4369,1511
4370,1511
4371,1511
4372,1511
4373,1512
4374,1512
4375,1512
4376,1512
4377,1512
4378,1513
4379,1513
4380,1513
4381,1514
4382,1514
4383,1514
4384,1515
4385,1515
4386,1515
4387,1515
4388,1515
4389,1516
4390,1517
4391,1517
4392,1517
4393,1517
4394,1517
4395,10
4396,1518
4397,1519
4398,1519
4399,1519
4400,1519
4401,1520
4402,1520
4403,1520
4404,1520
4405,1520
4406,1520
4407,1521
4408,1521
4409,1521
4410,1521
4411,1522
4412,1523
4413,1524
4414,1525
4415,1525
4416,1526
4417,1526
4418,1527
4419,1527
4420,1528
4421,1528
4422,1528
4423,1529
4424,1530
4425,1530
4426,1531
4427,1532
4428,1532
4429,1532
4430,1533
4431,1534
4432,1534
4433,1535
4434,1535
4435,1535
4436,1536
4437,1536
4438,1536
4439,1537
4440,1538
